1	0.27918	0.077908
1	-0.79263	-1.3973
1	-0.11939	-2.6211
1	0.25568	-1.3473
1	1.0337	-2.5956
1	-1.4513	-0.46629
1	-0.38471	0.15795
1	0.27095	-0.66893
1	-2.9736	-1.962
1	-0.23851	-0.41333
1	0.30272	-1.6549
1	0.53399	-1.7555
1	-0.94711	-0.8347
1	0.61932	-0.083299
1	-0.64901	0.37168
1	0.14461	-1.9807
1	0.93598	-0.2693
1	-0.23074	-0.99287
1	2.0507	-0.28487
1	0.24462	-0.030987
1	0.38646	-1.6293
1	0.14605	-1.5303
1	1.0508	-0.14747
1	1.4622	-0.35573
1	-1.5278	1.0279
1	-1.2319	-2.9485
1	-0.71587	-3.1886
1	0.1848	-1.3685
1	-0.62239	-0.68653
1	0.63158	-1.8909
1	-1.4179	-1.4184
1	0.20258	-0.98871
1	0.57737	-1.4503
1	-0.16804	-0.75267
1	0.44244	-1.0482
1	-1.1178	-1.4835
1	0.098571	-1.1704
1	0.063391	-0.44195
1	0.50281	-1.501
1	0.77273	-1.1244
1	-0.022582	-1.0984
1	-0.92253	-1.1006
1	-1.1143	-2.0154
1	0.12904	0.95518
1	0.51498	0.030169
1	1.2509	1.0367
1	-0.54575	-2.3441
1	0.44613	-0.02325
1	0.36648	1.4814
1	0.15329	-2.7
-1	4.0811	0.93818
-1	4.8187	1.2703
-1	3.7917	0.85958
-1	4.973	2.1108
-1	6.7232	-0.031533
-1	5.0956	1.0378
-1	4.6803	3.1497
-1	4.3064	1.4333
-1	3.5144	1.8221
-1	4.1914	2.2976
-1	4.3185	1.6141
-1	2.5284	4.9288
-1	3.1721	2.7781
-1	3.9611	1.4217
-1	2.9304	2.6184
-1	5.0654	-0.029802
-1	4.5047	1.5219
-1	4.6454	2.0927
-1	2.249	2.9867
-1	5.3117	0.32991
-1	2.9412	2.3356
-1	3.3536	3.3555
-1	4.1922	2.1354
-1	5.0332	2.8261
-1	2.5016	1.713
-1	2.5648	3.1102
-1	2.7596	3.3624
-1	2.4185	3.6338
-1	5.5172	0.78121
-1	5.3922	0.50685
-1	3.6243	2.4796
-1	6.1393	1.6259
-1	4.0247	1.5897
-1	3.7424	0.97167
-1	5.9415	1.3607
-1	3.5592	1.5723
-1	4.9232	1.509
-1	5.3156	0.55869
-1	4.605	0.54164
-1	5.5091	-0.0012645
-1	2.9682	2.759
-1	3.9805	2.3479
-1	3.4869	3.2697
-1	3.3199	3.1387
-1	4.3191	1.2898
-1	4.9456	1.7817
-1	3.2327	1.9385
-1	5.2124	1.8304
-1	3.6024	1.5455
